332	Michael/SNN Kean/SNN ,/misc director/SNN of/misc marketing/SNN for/misc CTB/SNN Macmillan\/McGraw/SNN ,/misc the/misc Macmillan\/McGraw/SNN division/SNN that/misc *T*-106/misc publishes/SVB Learning/SNN Materials/SNN ,/misc says/SVB 0/misc it/SNN is/SVB n't/SRB aimed/SVB *-1/misc at/misc */misc improving/SVB test/SNN scores/SNN ./misc	Michael/SNN Kean/SNN ,/misc director/SNN of/misc marketing/SNN for/misc CTB/SNN Macmillan\/McGraw/SNN ,/misc the/misc Macmillan\/McGraw/SNN division/SNN that/misc *T*-106/SNN publishes/SNN Learning/SNN Materials/SNN ,/misc says/SVB 0/misc it/SNN is/SVB n't/SRB aimed/SNN *-1/misc at/misc */misc improving/SNN test/SNN scores/SNN ./misc	
333	He/SNN also/SRB asserted/SVB that/misc exact/SJJ questions/SNN were/SVB n't/SRB replicated/SVB *-1/misc ./misc	He/SNN also/SRB asserted/SVB that/misc exact/SJJ questions/SNN were/SVB n't/SRB replicated/SNN *-1/misc ./misc	
334	When/misc */misc referred/SVB *-2/misc to/misc the/misc questions/SNN that/misc *T*-107/misc matched/SVB *T*-1/misc ,/misc he/SNN said/SVB 0/misc it/SNN was/SVB coincidental/SJJ ./misc	When/misc */misc referred/SNN *-2/misc to/misc the/misc questions/SNN that/misc *T*-107/SNN matched/SNN *T*-1/misc ,/misc he/SNN said/SVB 0/misc it/SNN was/SVB coincidental/SNN ./misc	
335	Mr./SNN Kaminski/SNN ,/misc the/misc schoolteacher/SNN ,/misc and/misc William/SNN Mehrens/SNN ,/misc a/misc Michigan/SNN State/SNN University/SNN education/SNN professor/SNN ,/misc concluded/SVB in/misc a/misc study/SNN last/SJJ June/SNN that/misc CAT/SNN test/SNN versions/SNN of/misc Scoring/SNN High/SNN and/misc Learning/SNN Materials/SNN should/misc n't/SRB be/SVB used/SVB *-2/misc in/misc the/misc classroom/SNN because/misc of/misc their/SNN similarity/SNN to/misc the/misc actual/SJJ test/SNN ./misc	Mr./SNN Kaminski/SNN ,/misc the/misc schoolteacher/SNN ,/misc and/misc William/SNN Mehrens/SNN ,/misc a/misc Michigan/SNN State/SNN University/SNN education/SNN professor/SNN ,/misc concluded/SNN in/misc a/misc study/SNN last/SJJ June/SNN that/misc CAT/SNN test/SNN versions/SNN of/misc Scoring/SNN High/SNN and/misc Learning/SNN Materials/SNN should/misc n't/SRB be/SVB used/SVB *-2/misc in/misc the/misc classroom/SNN because/misc of/misc their/SNN similarity/SNN to/misc the/misc actual/SJJ test/SNN ./misc	
336	They/SNN devised/SVB a/misc 69-point/SJJ scale/SNN --/misc *-1/misc awarding/SVB one/misc point/SNN for/misc each/misc subskill/SNN measured/SVB */misc on/misc the/misc CAT/SNN test/SNN --/misc *-1/misc to/misc rate/SVB the/misc closeness/SNN of/misc test/SNN preparatives/SNN to/misc the/misc fifth-grade/SNN CAT/SNN ./misc	They/SNN devised/SNN a/misc 69-point/SNN scale/SNN --/misc *-1/misc awarding/SNN one/misc point/SNN for/misc each/misc subskill/SNN measured/SNN */misc on/misc the/misc CAT/SNN test/SNN --/misc *-1/misc to/misc rate/SNN the/misc closeness/SNN of/misc test/SNN preparatives/SNN to/misc the/misc fifth-grade/SNN CAT/SNN ./misc	
337	Because/misc many/SJJ of/misc these/misc subskills/SNN --/misc the/SJJ symmetry/SNN of/misc geometrical/SJJ figures/SNN ,/misc metric/SJJ measurement/SNN of/misc volume/SNN ,/misc or/misc pie/SNN and/misc bar/SNN graphs/SNN ,/misc for/misc example/SNN --/misc are/SNN only/SRB a/misc small/SJJ part/SNN of/misc the/misc total/SJJ fifth-grade/SNN curriculum/SNN ,/misc Mr./SNN Kaminski/SNN says/SVB 0/misc *T*-1/misc ,/misc the/misc preparation/SNN kits/SNN would/misc n't/SRB replicate/SVB too/SRB many/SJJ ,/misc if/misc their/SNN real/SJJ intent/SNN was/SVB general/SJJ instruction/SNN or/misc even/SRB general/SJJ familiarization/SNN with/misc test/SNN procedures/SNN ./misc	Because/SNN many/SJJ of/misc these/misc subskills/SNN --/misc the/misc symmetry/SNN of/misc geometrical/SNN figures/SNN ,/misc metric/SNN measurement/SNN of/misc volume/SNN ,/misc or/misc pie/SNN and/misc bar/SNN graphs/SNN ,/misc for/misc example/SNN --/misc are/SVB only/SRB a/misc small/SJJ part/SNN of/misc the/misc total/SNN fifth-grade/SNN curriculum/SNN ,/misc Mr./SNN Kaminski/SNN says/SVB 0/misc *T*-1/misc ,/misc the/misc preparation/SNN kits/SNN would/misc n't/SRB replicate/SNN too/SRB many/SJJ ,/misc if/misc their/SNN real/SNN intent/SNN was/SVB general/SJJ instruction/SNN or/misc even/SRB general/SJJ familiarization/SNN with/misc test/SNN procedures/SNN ./misc	
338	But/misc Learning/SNN Materials/SNN matched/SVB on/misc 66.5/misc of/misc 69/misc subskills/SNN ./misc	But/misc Learning/SNN Materials/SNN matched/SNN on/misc 66.5/SNN of/misc 69/SNN subskills/SNN ./misc	
339	Scoring/SNN High/SNN matched/SVB on/misc 64.5/misc ./misc	Scoring/SNN High/SNN matched/SNN on/misc 64.5/SNN ./misc	
340	In/misc CAT/SNN sections/SNN where/misc students/SNN '/misc knowledge/SNN of/misc two-letter/SJJ consonant/SJJ sounds/SNN is/SVB tested/SVB *-1/misc *T*-2/misc ,/misc the/misc authors/SNN noted/SVB that/misc Scoring/SNN High/SNN concentrated/SVB on/misc the/misc same/SJJ sounds/SNN that/misc the/misc test/SNN does/SVB *?*/misc *T*-4/misc --/misc to/misc the/misc exclusion/SNN of/misc other/SJJ sounds/SNN that/misc fifth/SJJ graders/SNN should/misc know/SVB *T*-3/misc ./misc	In/misc CAT/SNN sections/SNN where/misc students/SNN '/misc knowledge/SNN of/misc two-letter/SNN consonant/SNN sounds/SNN is/SVB tested/SVB *-1/misc *T*-2/misc ,/misc the/misc authors/SNN noted/SVB that/misc Scoring/SNN High/SNN concentrated/SNN on/misc the/misc same/SJJ sounds/SNN that/misc the/misc test/SNN does/SVB *?*/misc *T*-4/misc --/misc to/misc the/misc exclusion/SNN of/misc other/SJJ sounds/SNN that/misc fifth/SJJ graders/SNN should/misc know/SNN *T*-3/misc ./misc	
341	Learning/SNN Materials/SNN for/misc the/misc fifth-grade/SNN contains/SVB at/misc least/SJJ a/misc dozen/SNN examples/SNN of/misc exact/SJJ matches/SNN or/misc close/SJJ parallels/SNN to/misc test/SNN items/SNN ./misc	Learning/SNN Materials/SNN for/misc the/misc fifth-grade/SNN contains/SNN at/misc least/SJJ a/misc dozen/SNN examples/SNN of/misc exact/SJJ matches/SNN or/misc close/SVB parallels/SNN to/misc test/SNN items/SNN ./misc	
342	Rick/SNN Brownell/SNN ,/misc senior/SJJ editor/SNN of/misc Scoring/SNN High/SNN ,/misc says/SVB that/misc Messrs./SNN Kaminski/SNN and/misc Mehrens/SNN are/SVB ignoring/SVB ``/misc the/misc need/SNN 0/misc students/SNN have/SVB *T*-1/misc for/misc */misc becoming/SVB familiar/SJJ with/misc tests/SNN and/misc testing/SNN format/SNN ./misc ''/misc	Rick/SNN Brownell/SNN ,/misc senior/SJJ editor/SNN of/misc Scoring/SNN High/SNN ,/misc says/SVB that/misc Messrs./SNN Kaminski/SNN and/misc Mehrens/SNN are/SVB ignoring/SNN ``/misc the/misc need/SNN 0/misc students/SNN have/SVB *T*-1/misc for/misc */misc becoming/SVB familiar/SNN with/misc tests/SNN and/misc testing/SNN format/SNN ./misc ''/misc	
343	He/SNN said/SVB 0/misc authors/SNN of/misc Scoring/SNN High/SNN ``/misc scrupulously/SRB avoid/SVB ''/misc *-1/misc replicating/SVB exact/SJJ questions/SNN ,/misc but/misc he/SNN does/SVB n't/SRB deny/SVB that/misc some/misc items/SNN are/SVB similar/SJJ ./misc	He/SNN said/SVB 0/misc authors/SNN of/misc Scoring/SNN High/SNN ``/misc scrupulously/SNN avoid/SNN ''/misc *-1/misc replicating/SNN exact/SJJ questions/SNN ,/misc but/misc he/SNN does/SVB n't/SRB deny/SNN that/misc some/misc items/SNN are/SVB similar/SJJ ./misc	
344	When/misc Scoring/SNN High/SNN first/SRB came/SVB out/SRB in/misc 1979/misc *T*-1/misc ,/misc it/SNN was/SVB a/misc publication/SNN of/misc Random/SNN House/SNN ./misc	When/misc Scoring/SNN High/SNN first/SRB came/SVB out/misc in/misc 1979/misc *T*-1/misc ,/misc it/SNN was/SVB a/misc publication/SNN of/misc Random/SNN House/SNN ./misc	
345	McGraw-Hill/SNN was/SVB outraged/SJJ ./misc	McGraw-Hill/SNN was/SVB outraged/SNN ./misc	
346	In/misc a/misc 1985/misc advisory/SNN to/misc educators/SNN ,/misc McGraw-Hill/SNN said/SVB 0/misc Scoring/SNN High/SNN should/misc n't/SRB be/SVB used/SVB *-1/misc because/misc it/SNN represented/SVB a/misc ``/misc parallel/SJJ form/SNN ''/misc of/misc the/misc CAT/SNN and/misc CTBS/SNN tests/SNN ./misc	In/misc a/misc 1985/misc advisory/SNN to/misc educators/SNN ,/misc McGraw-Hill/SNN said/SVB 0/misc Scoring/SNN High/SNN should/misc n't/SRB be/SVB used/SVB *-1/misc because/SRB it/SNN represented/SNN a/misc ``/misc parallel/SNN form/SNN ''/misc of/misc the/misc CAT/SNN and/misc CTBS/SNN tests/SNN ./misc	
347	But/misc in/misc 1988/misc ,/misc McGraw-Hill/SNN purchased/SVB the/misc Random/SNN House/SNN unit/SNN that/misc *T*-108/misc publishes/SVB Scoring/SNN High/SNN ,/misc which/misc *T*-109/misc later/SRB became/SVB part/SNN of/misc Macmillan\/McGraw/SNN ./misc	But/misc in/misc 1988/misc ,/misc McGraw-Hill/SNN purchased/SVB the/misc Random/SNN House/SNN unit/SNN that/misc *T*-108/SNN publishes/SNN Scoring/SNN High/SNN ,/misc which/misc *T*-109/SNN later/SJJ became/SVB part/SNN of/misc Macmillan\/McGraw/SNN ./misc	
348	Messrs./SNN Brownell/SNN and/misc Kean/SNN say/SVB 0/misc they/SNN are/SVB unaware/SJJ of/misc any/misc efforts/SNN *ICH*-1/misc by/misc McGraw-Hill/SNN */misc to/misc modify/SVB or/misc discontinue/SVB Scoring/SNN High/SNN ./misc	Messrs./SNN Brownell/SNN and/misc Kean/SNN say/SVB 0/misc they/SNN are/SVB unaware/SNN of/misc any/misc efforts/SNN *ICH*-1/misc by/misc McGraw-Hill/SNN */misc to/misc modify/SVB or/misc discontinue/SNN Scoring/SNN High/SNN ./misc	
349	Alleghany/SNN Corp./SNN said/SVB 0/misc it/SNN completed/SVB the/misc acquisition/SNN of/misc Sacramento/SNN Savings/SNN &/misc Loan/SNN Association/SNN from/misc the/misc H.N./SNN &/misc Frances/SNN C./SNN Berger/SNN Foundation/SNN for/misc $/misc 150/misc million/misc *U*/misc ./misc	Alleghany/SNN Corp./SNN said/SVB 0/misc it/SNN completed/SVB the/misc acquisition/SNN of/misc Sacramento/SNN Savings/SNN &/misc Loan/SNN Association/SNN from/misc the/misc H.N./SNN &/misc Frances/SNN C./SNN Berger/SNN Foundation/SNN for/misc $/misc 150/misc million/misc *U*/misc ./misc	
350	The/misc Sacramento-based/SJJ S&L/SNN ,/misc which/misc *T*-110/misc has/SVB 44/misc branch/SNN offices/SNN in/misc north/SJJ central/SJJ California/SNN ,/misc had/SVB assets/SNN of/misc $/misc 2.4/misc billion/misc *U*/misc at/misc the/misc end/SNN of/misc September/SNN ./misc	The/misc Sacramento-based/SNN S&L/SNN ,/misc which/misc *T*-110/SNN has/SVB 44/SNN branch/SNN offices/SNN in/misc north/SNN central/SNN California/SNN ,/misc had/SVB assets/SNN of/misc $/misc 2.4/misc billion/misc *U*/misc at/misc the/misc end/SNN of/misc September/SNN ./misc	
351	New/SNN York-based/SJJ Alleghany/SNN is/SVB an/misc insurance/SNN and/misc financial/SJJ services/SNN concern/SNN ./misc	New/SNN York-based/SJJ Alleghany/SNN is/SVB an/misc insurance/SNN and/misc financial/SJJ services/SNN concern/SNN ./misc	
352	The/misc purchase/SNN price/SNN includes/SVB two/misc ancillary/SJJ companies/SNN ./misc	The/misc purchase/SNN price/SNN includes/SVB two/misc ancillary/SNN companies/SNN ./misc	
353	The/misc Department/SNN of/misc Health/SNN and/misc Human/SNN Services/SNN plans/SVB *-1/misc to/misc extend/SVB its/SNN moratorium/SNN on/misc federal/SJJ funding/SNN of/misc research/SNN involving/SVB fetal-tissue/SJJ transplants/SNN ./misc	The/misc Department/SNN of/misc Health/SNN and/misc Human/SNN Services/SNN plans/SNN *-1/misc to/misc extend/SVB its/SNN moratorium/SNN on/misc federal/SJJ funding/SNN of/misc research/SNN involving/SVB fetal-tissue/SNN transplants/SNN ./misc	
354	Medical/SJJ researchers/SNN believe/SVB 0/misc the/misc transplantation/SNN of/misc small/SJJ amounts/SNN of/misc fetal/SJJ tissue/SNN into/misc humans/SNN could/misc help/SVB */misc treat/SVB juvenile/SJJ diabetes/SNN and/misc such/SJJ degenerative/SJJ diseases/SNN as/misc Alzheimer/SNN 's/misc ,/misc Parkinson/SNN 's/misc and/misc Huntington/SNN 's/misc ./misc	Medical/SNN researchers/SNN believe/SVB 0/misc the/misc transplantation/SNN of/misc small/SJJ amounts/SNN of/misc fetal/SNN tissue/SNN into/misc humans/SNN could/misc help/SVB */misc treat/SVB juvenile/SNN diabetes/SNN and/misc such/SJJ degenerative/SNN diseases/SNN as/misc Alzheimer/SNN 's/misc ,/misc Parkinson/SNN 's/misc and/misc Huntington/SNN 's/misc ./misc	
355	But/misc anti-abortionists/SNN oppose/SVB such/SJJ research/SNN because/misc they/SNN worry/SVB that/misc the/misc development/SNN of/misc therapies/SNN using/SVB fetal-tissue/SJJ transplants/SNN could/misc lead/SVB to/misc an/misc increase/SNN in/misc abortions/SNN ./misc	But/misc anti-abortionists/SNN oppose/SNN such/SJJ research/SNN because/misc they/SNN worry/SVB that/misc the/misc development/SNN of/misc therapies/SNN using/SVB fetal-tissue/SNN transplants/SNN could/misc lead/SVB to/misc an/misc increase/SVB in/misc abortions/SNN ./misc	
356	James/SNN Mason/SNN ,/misc assistant/SNN secretary/SNN for/misc health/SNN ,/misc said/SVB 0/misc the/misc ban/SNN on/misc federal/SJJ funding/SNN of/misc fetal-tissue/SJJ transplant/SNN research/SNN ``/misc should/misc be/SVB continued/SVB *-1/misc indefinitely/SRB ./misc ''/misc	James/SNN Mason/SNN ,/misc assistant/SJJ secretary/SNN for/misc health/SNN ,/misc said/SVB 0/misc the/misc ban/SNN on/misc federal/SJJ funding/SNN of/misc fetal-tissue/SNN transplant/SNN research/SNN ``/misc should/misc be/SVB continued/SVB *-1/misc indefinitely/SNN ./misc ''/misc	
357	He/SNN said/SVB 0/misc the/misc ban/SNN wo/misc n't/SRB stop/SVB privately/SRB funded/SVB tissue-transplant/SJJ research/SNN or/misc federally/SRB funded/SVB fetal-tissue/SJJ research/SNN that/misc *T*-111/misc does/SVB n't/SRB involve/SVB transplants/SNN ./misc	He/SNN said/SVB 0/misc the/misc ban/SNN wo/SNN n't/SRB stop/SNN privately/SNN funded/SNN tissue-transplant/SNN research/SNN or/misc federally/SNN funded/SNN fetal-tissue/SNN research/SNN that/misc *T*-111/SNN does/SVB n't/SRB involve/SNN transplants/SNN ./misc	
358	Department/SNN officials/SNN say/SVB that/misc HHS/SNN Secretary/SNN Louis/SNN Sullivan/SNN will/misc support/SVB Dr./SNN Mason/SNN 's/misc ruling/SNN ,/misc which/misc *T*-112/misc will/misc be/SVB issued/SVB *-1/misc soon/SRB in/misc the/misc form/SNN of/misc a/misc letter/SNN to/misc the/misc acting/SJJ director/SNN of/misc the/misc National/SNN Institutes/SNN of/misc Health/SNN ./misc	Department/SNN officials/SNN say/SVB that/misc HHS/SNN Secretary/SNN Louis/SNN Sullivan/SNN will/misc support/SVB Dr./SNN Mason/SNN 's/misc ruling/SNN ,/misc which/misc *T*-112/SNN will/misc be/SVB issued/SVB *-1/misc soon/SRB in/misc the/misc form/SNN of/misc a/misc letter/SNN to/misc the/misc acting/SNN director/SNN of/misc the/misc National/SNN Institutes/SNN of/misc Health/SNN ./misc	
359	Both/misc Dr./SNN Mason/SNN and/misc Dr./SNN Sullivan/SNN oppose/SVB federal/SJJ funding/SNN for/misc abortion/SNN ,/misc as/misc does/SVB President/SNN Bush/SNN *?*/misc ,/misc except/misc in/misc cases/SNN where/misc a/misc woman/SNN 's/misc life/SNN is/SVB threatened/SVB *-2/misc *T*-1/misc ./misc	Both/misc Dr./SNN Mason/SNN and/misc Dr./SNN Sullivan/SNN oppose/SNN federal/SJJ funding/SNN for/misc abortion/SNN ,/misc as/misc does/SVB President/SNN Bush/SNN *?*/misc ,/misc except/misc in/misc cases/SNN where/misc a/misc woman/SNN 's/misc life/SNN is/SVB threatened/SNN *-2/misc *T*-1/misc ./misc	
360	The/misc controversy/SNN began/SVB in/misc 1987/misc when/misc the/misc National/SNN Institutes/SNN of/misc Health/SNN ,/misc aware/SJJ of/misc the/misc policy/SNN implications/SNN of/misc its/SNN research/SNN ,/misc asked/SVB for/misc an/misc HHS/SNN review/SNN of/misc its/SNN plan/SNN */misc to/misc implant/SVB fetal/SJJ tissue/SNN into/misc the/misc brain/SNN of/misc a/misc patient/SNN suffering/SNN from/misc Parkinson/SNN 's/misc disease/SNN *T*-1/misc ./misc	The/misc controversy/SNN began/SVB in/misc 1987/misc when/misc the/misc National/SNN Institutes/SNN of/misc Health/SNN ,/misc aware/SJJ of/misc the/misc policy/SNN implications/SNN of/misc its/SNN research/SNN ,/misc asked/SVB for/misc an/misc HHS/SNN review/SNN of/misc its/SNN plan/SNN */misc to/misc implant/SNN fetal/SNN tissue/SNN into/misc the/misc brain/SNN of/misc a/misc patient/SNN suffering/SNN from/misc Parkinson/SNN 's/misc disease/SNN *T*-1/misc ./misc	
361	The/misc department/SNN placed/SVB a/misc moratorium/SNN on/misc the/misc research/SNN ,/misc */misc pending/SVB a/misc review/SNN of/misc scientific/SJJ ,/misc legal/SJJ and/misc ethical/SJJ issues/SNN ./misc	The/misc department/SNN placed/SVB a/misc moratorium/SNN on/misc the/misc research/SNN ,/misc */misc pending/SVB a/misc review/SNN of/misc scientific/SNN ,/misc legal/SJJ and/misc ethical/SNN issues/SNN ./misc	
362	A/misc majority/SNN of/misc an/misc NIH-appointed/SJJ panel/SNN recommended/SVB late/SRB last/SJJ year/SNN that/misc the/misc research/SNN continue/SVB under/misc carefully/SRB controlled/SJJ conditions/SNN ,/misc but/misc the/misc issue/SNN became/SVB embroiled/SVB *-2/misc in/misc politics/SNN as/misc anti-abortion/SJJ groups/SNN continued/SVB *-3/misc to/misc oppose/SVB federal/SJJ funding/SNN ./misc	A/misc majority/SNN of/misc an/misc NIH-appointed/SNN panel/SNN recommended/SNN late/SRB last/SJJ year/SNN that/misc the/misc research/SNN continue/SVB under/misc carefully/SNN controlled/SNN conditions/SNN ,/misc but/misc the/misc issue/SVB became/SVB embroiled/SNN *-2/misc in/misc politics/SNN as/misc anti-abortion/SNN groups/SNN continued/SVB *-3/misc to/misc oppose/SNN federal/SJJ funding/SNN ./misc	
363	The/misc dispute/SNN has/SVB hampered/SVB the/misc administration/SNN 's/misc efforts/SNN */misc to/misc recruit/SVB prominent/SJJ doctors/SNN 0/misc *T*-1/misc to/misc fill/SVB prestigious/SJJ posts/SNN at/misc the/misc helm/SNN of/misc the/misc NIH/SNN and/misc the/misc Centers/SNN for/misc Disease/SNN Control/SNN ./misc	The/misc dispute/SNN has/SVB hampered/SNN the/misc administration/SNN 's/misc efforts/SNN */misc to/misc recruit/SNN prominent/SNN doctors/SNN 0/misc *T*-1/misc to/misc fill/SNN prestigious/SNN posts/SNN at/misc the/misc helm/SNN of/misc the/misc NIH/SNN and/misc the/misc Centers/SNN for/misc Disease/SNN Control/SNN ./misc	
364	Several/SJJ candidates/SNN have/SVB withdrawn/SVB their/SNN names/SNN from/misc consideration/SNN after/misc administration/SNN officials/SNN asked/SVB them/SNN for/misc their/SNN views/SNN on/misc abortion/SNN and/misc fetal-tissue/SJJ transplants/SNN ./misc	Several/SNN candidates/SNN have/SVB withdrawn/SNN their/SNN names/SNN from/misc consideration/SNN after/misc administration/SNN officials/SNN asked/SVB them/SNN for/misc their/SNN views/SNN on/misc abortion/SNN and/misc fetal-tissue/SNN transplants/SNN ./misc	
365	Antonio/SNN Novello/SNN ,/misc whom/misc Mr./SNN Bush/SNN nominated/SVB *T*-113/misc to/misc serve/SVB as/misc surgeon/SNN general/SNN ,/misc reportedly/SRB has/SVB assured/SVB the/misc administration/SNN that/misc she/SNN opposes/SVB abortion/SNN ./misc	Antonio/SNN Novello/SNN ,/misc whom/misc Mr./SNN Bush/SNN nominated/SNN *T*-113/SNN to/misc serve/SNN as/misc surgeon/SNN general/SJJ ,/misc reportedly/SNN has/SVB assured/SNN the/misc administration/SNN that/misc she/SNN opposes/SNN abortion/SNN ./misc	
366	Dr./SNN Novello/SNN is/SVB deputy/SNN director/SNN of/misc the/misc National/SNN Institute/SNN of/misc Child/SNN Health/SNN and/misc Human/SNN Development/SNN ./misc	Dr./SNN Novello/SNN is/SVB deputy/SNN director/SNN of/misc the/misc National/SNN Institute/SNN of/misc Child/SNN Health/SNN and/misc Human/SNN Development/SNN ./misc	
367	Some/misc researchers/SNN have/SVB charged/SVB that/misc the/misc administration/SNN is/SVB imposing/SVB new/SJJ ideological/SJJ tests/SNN for/misc top/SJJ scientific/SJJ posts/SNN ./misc	Some/misc researchers/SNN have/SVB charged/SNN that/misc the/misc administration/SNN is/SVB imposing/SNN new/SJJ ideological/SNN tests/SNN for/misc top/SJJ scientific/SNN posts/SNN ./misc	
368	Earlier/SJJ this/misc week/SNN ,/misc Dr./SNN Sullivan/SNN tried/SVB *-1/misc to/misc defuse/SVB these/misc charges/SNN by/misc *-4/misc stressing/SVB that/misc candidates/SNN 0/misc *T*-2/misc to/misc head/SVB the/misc NIH/SNN and/misc the/misc CDC/SNN will/misc be/SVB judged/SVB *-3/misc by/misc ``/misc standards/SNN of/misc scientific/SJJ and/misc administrative/SJJ excellence/SNN ,/misc ''/misc not/SRB politics/SNN ./misc	Earlier/SJJ this/misc week/SNN ,/misc Dr./SNN Sullivan/SNN tried/SNN *-1/misc to/misc defuse/SNN these/misc charges/SNN by/misc *-4/misc stressing/SNN that/misc candidates/SNN 0/misc *T*-2/misc to/misc head/SNN the/misc NIH/SNN and/misc the/misc CDC/SNN will/misc be/SVB judged/SNN *-3/misc by/misc ``/misc standards/SNN of/misc scientific/SNN and/misc administrative/SJJ excellence/SNN ,/misc ''/misc not/SRB politics/SNN ./misc	
369	But/misc the/misc administration/SNN 's/misc handling/SNN of/misc the/misc fetal-tissue/SJJ transplant/SNN issue/SNN disturbs/SVB many/SJJ scientists/SNN ./misc	But/misc the/misc administration/SNN 's/misc handling/SNN of/misc the/misc fetal-tissue/SNN transplant/SNN issue/SNN disturbs/SNN many/SJJ scientists/SNN ./misc	
